   0.691087652942514818E+001   0.867646416203472826E+000   0.113164013612236186E+000   0.376896068235280379E+000   0.114213235370090472E-001   0.827129985074267604E+000   0.866774734665401891E+000  -0.720311762632921727E+004  -0.218319563396503895E+002    1
   0.552192505278588719E+001   0.879156552988251461E+000   0.111330315170575844E+000   0.899546750041783916E-002   0.126794398699291537E-001   0.843732443799097065E+000   0.967366104335773636E+000  -0.717855962328050282E+004  -0.218519563396503891E+002    1
   0.555024040423659581E+001   0.658129935372885000E+000   0.109201026738071472E+000   0.253386927995292499E+000   0.110030512671305796E-001   0.844603430441073333E+000   0.985616640986016534E+000  -0.714504490319342767E+004  -0.218719563396503922E+002    1
   0.575906213030162828E+001   0.874746911834066720E+000   0.115662299976934987E+000   0.175347655868663410E+000   0.147923369676890848E-001   0.740464660895801652E+000   0.844987749687112211E+000  -0.712312506693199521E+004  -0.218919563396503882E+002    1
   0.527670195674664377E+001   0.997008232656100946E+000   0.126301577910059637E+000   0.161312512135802721E+000   0.149377459115806223E-001   0.655364036900195179E+000   0.607340691231066265E+000  -0.929267250831186357E+004  -0.219119563396503949E+002    1
   0.557936079109772631E+001   0.880097724785416258E+000   0.112169430916823021E+000   0.273171248809145062E+000   0.107471864705190618E-001   0.466438299283716162E+000   0.669831075327143699E+000  -0.915556541905400263E+004  -0.219319563396503909E+002    1
   0.615626994261101235E+001   0.779107949045057868E+000   0.112587435106012324E+000   0.199529976219691596E+000   0.113842940151683211E-001   0.646172853307136918E+000   0.660952273748210417E+000  -0.911666954498743871E+004  -0.219519563396503870E+002    1
   0.512545059818961946E+001   0.952014899075304344E+000   0.120247625472232000E+000   0.961310951443753586E-001   0.134926183229814711E-001   0.436507661511443060E-001   0.929165267874662693E+000  -0.908185638651781665E+004  -0.219719563396503865E+002    1
   0.622772736900782231E+001   0.924818362704182606E+000   0.125531838266041418E+000   0.278668232434917222E-001   0.230478366910471626E-001   0.271519059026885112E+000   0.826886069975545812E+000  -0.907108676953003123E+004  -0.219919563396503897E+002    1
   0.582155889788704162E+001   0.926179266522735634E+000   0.126742103210425006E+000   0.285008789621980230E-001   0.187894195661792024E-001   0.388870422927902359E+000   0.829593192584894057E+000  -0.904309293383237127E+004  -0.220119563396503892E+002    1
   0.582215932021090143E+001   0.947371415100408232E+000   0.128042909964544122E+000   0.563092029657852461E-001   0.173487952656442464E-001   0.283670315918710836E+000   0.786376309791160688E+000  -0.896782660089465026E+004  -0.220319563396503888E+002    1
   0.682296168435862338E+001   0.931427512210547870E+000   0.116051352112076178E+000   0.159979874102129771E+000   0.160914853590216969E-001   0.634632529184346428E+000   0.561759566248309028E+000  -0.894057609472966215E+004  -0.220519563396503919E+002    1
   0.510130966969934185E+001   0.984230631842480275E+000   0.123544414737806071E+000   0.107610489430700673E+000   0.132340865366877784E-001   0.152094849461229448E+000   0.881664663166514151E+000  -0.880680886129392275E+004  -0.220719563396503915E+002    1
   0.575905067965236217E+001   0.963071482011621405E+000   0.119199322385719939E+000   0.176505491914133561E+000   0.145008678830931374E-001   0.579168404519671443E+000   0.627421962823515034E+000  -0.873599872764148313E+004  -0.220919563396503911E+002    1
   0.527670807627541549E+001   0.924500258643012440E+000   0.119921220341915422E+000   0.773914985552500434E-001   0.138305287182934177E-001   0.166583419856660059E+000   0.844803294707502372E+000  -0.872446518025574369E+004  -0.221119563396503906E+002    1
   0.641498322427991319E+001   0.986335691767843525E+000   0.121113030191365101E+000   0.922125718710029574E-001   0.184320226262033662E-001   0.576115634912072294E+000   0.615776522898391354E+000  -0.870873001379327252E+004  -0.221319563396503902E+002    1
   0.575905983493415796E+001   0.901521252702339293E+000   0.123338804896288665E+000   0.199817751064073845E+000   0.123159560684589844E-001   0.529586509137585204E+000   0.562891583583495891E+000  -0.870420421479935794E+004  -0.221519563396503898E+002    1
   0.543768347171427102E+001   0.976174870672875450E+000   0.114740973302956809E+000   0.264996335921217296E+000   0.125166721779948094E-001   0.248412641705863801E+000   0.850671578164769238E+000  -0.869393313108317670E+004  -0.221719563396503929E+002    1
   0.626446492629720275E+001   0.745714431651701593E+000   0.115792194614570673E+000   0.188792821081995355E+000   0.142618069861870089E-001   0.576018502211257610E+000   0.653856077017760828E+000  -0.868221274660131530E+004  -0.221919563396503925E+002    1
   0.588604605881314935E+001   0.974510900129002655E+000   0.129560530715486066E+000   0.826860221448004057E-001   0.220636241273551199E-001   0.269682880628131338E+000   0.777375876951816869E+000  -0.867915089316483682E+004  -0.222119563396503885E+002    1
   0.591820112071644644E+001   0.958797875748457984E+000   0.117342604402361064E+000   0.161383009681818068E+000   0.149205324771367314E-001   0.613831595807333485E+000   0.614637230671681078E+000  -0.866456461244329512E+004  -0.222319563396503881E+002    1
   0.527670324084759290E+001   0.962748938346497440E+000   0.126257209204747839E+000   0.771950865949395243E-001   0.146718679908008718E-001   0.266231478818987233E+000   0.831720125907804420E+000  -0.865601143077504275E+004  -0.222519563396503877E+002    1
   0.512544549163375152E+001   0.979404838204883110E+000   0.131802278231113235E+000   0.658558405315646661E-001   0.168956307102634297E-001   0.349754427120501643E+000   0.782907304164442541E+000  -0.863989760325740099E+004  -0.222719563396503908E+002    1
   0.514981460530913004E+001   0.990737907050694977E+000   0.119515431342760992E+000   0.232276523521823014E+000   0.153912404189049702E-001   0.343509327240034523E+000   0.838682096406229372E+000  -0.861276243122397318E+004  -0.222919563396503904E+002    1
   0.532912935463044413E+001   0.938245618247502855E+000   0.121462722426861097E+000   0.512393377317970911E-001   0.163189148350482774E-001   0.297225981309383047E+000   0.877072957856872115E+000  -0.859866699483942830E+004  -0.223119563396503899E+002    1
   0.598488563420147379E+001   0.766141333809301051E+000   0.119991352801480045E+000   0.144269591564931882E+000   0.167847976469383542E-001   0.677558519623603139E+000   0.655597269190214105E+000  -0.855686947079034690E+004  -0.223319563396503931E+002    1
   0.525112621357253406E+001   0.967479022015459433E+000   0.121363357272930752E+000   0.184588272042322199E+000   0.179630773278733613E-001   0.258266546633344085E+000   0.830367533724623463E+000  -0.851984560608612992E+004  -0.223519563396503926E+002    1
   0.572863169037856412E+001   0.642121478562740267E+000   0.114906233566342025E+000   0.239280281701676895E+000   0.108628431816082619E-001   0.656236642450475083E+000   0.687794561214497557E+000  -0.850089042009275545E+004  -0.223719563396503922E+002    1
   0.527670527501015130E+001   0.944754046565384753E+000   0.115778577546874775E+000   0.216420070561015060E+000   0.115768969367614563E-001   0.448424755382099527E+000   0.791395592637518575E+000  -0.840242411528572302E+004  -0.223919563396503918E+002    1
   0.527720074052622490E+001   0.989754688369898217E+000   0.128746117001494825E+000   0.956658451585621211E-001   0.175669380051673187E-001   0.229248925917875851E+000   0.803690374573691857E+000  -0.837457614664277571E+004  -0.224119563396503914E+002    1
   0.569788471535902907E+001   0.928019385528846441E+000   0.128026524040349837E+000   0.308928329659065998E-001   0.153868333284745470E-001   0.407727660666469038E+000   0.787071115578737435E+000  -0.815175747365277948E+004  -0.224319563396503909E+002    1
   0.535599095284660898E+001   0.890047262705898068E+000   0.118545700562922865E+000   0.240893756739271020E+000   0.115527164567918849E-001   0.443804113076838536E+000   0.722967256461285457E+000  -0.809974087217354918E+004  -0.224519563396503905E+002    1
   0.515028745487133843E+001   0.960990021703946651E+000   0.121675737414782575E+000   0.467609255842050126E-001   0.147480984029914487E-001   0.247036827986554242E+000   0.885923672389098193E+000  -0.809625263138897662E+004  -0.224719563396503901E+002    1
   0.549339920422092298E+001   0.686924855231686449E+000   0.115566561456644401E+000   0.234186369402649253E+000   0.981341880277220371E-002   0.728953475817702645E+000   0.680740729168331837E+000  -0.808053560192164514E+004  -0.224919563396503897E+002    1
   0.527720289116406160E+001   0.946566104923608265E+000   0.118910445631015257E+000   0.117346319779776942E+000   0.128849942137546324E-001   0.274760339550923993E+000   0.863673441876515513E+000  -0.807780048780565085E+004  -0.225119563396503928E+002    1
   0.546565526803320001E+001   0.970232937243585836E+000   0.118378552063442083E+000   0.210477501106452192E+000   0.141636585420999682E-001   0.217878181094658868E+000   0.869586457787499434E+000  -0.802722115645048416E+004  -0.225319563396503959E+002    1
   0.538312055227084318E+001   0.953951248961500742E+000   0.120833594695687718E+000   0.164225955695052578E+000   0.169208627313196941E-001   0.925414301046579846E-001   0.841442339130831884E+000  -0.801287758339023185E+004  -0.225519563396503955E+002    1
   0.601811752676833844E+001   0.953805165536158350E+000   0.119277850519837844E+000   0.162304161516144047E+000   0.118973434298735546E-001   0.691633223934759678E+000   0.562310488527832053E+000  -0.799117248843565812E+004  -0.225719563396503915E+002    1
   0.575905323809866232E+001   0.962835732301391189E+000   0.129369303016834969E+000   0.671366240538124187E-001   0.205576130174198249E-001   0.281912525182313856E+000   0.803975262419546199E+000  -0.794925663978233115E+004  -0.225919563396503911E+002    1
   0.522579045371327400E+001   0.965097736160542397E+000   0.126335488916488270E+000   0.672709721788825737E-001   0.174755891721299211E-001   0.351419373296944559E+000   0.829002482575780797E+000  -0.785633127202759897E+004  -0.226119563396503942E+002    1
   0.579044700120807221E+001   0.863069029090902662E+000   0.125361840003847230E+000   0.157149530883594568E+000   0.160036412178793837E-001   0.722847726974256477E+000   0.564906520149030089E+000  -0.784038654885649430E+004  -0.226319563396503938E+002    1
   0.566806521665490060E+001   0.975166241959114943E+000   0.123613136578441710E+000   0.944262033241232979E-001   0.228524439916093121E-001   0.130467624106947316E+000   0.893871170129092008E+000  -0.783933798437524183E+004  -0.226519563396503933E+002    1
   0.532963244788584589E+001   0.991965210270232101E+000   0.129200465122812524E+000   0.113716912463007150E+000   0.175405051666620050E-001   0.277233338619409242E+000   0.783290244128540980E+000  -0.780397332191744499E+004  -0.226719563396503894E+002    1
   0.510131072898805638E+001   0.973265586978746322E+000   0.121303748575246451E+000   0.220538984894064594E+000   0.174336976382677769E-001   0.233746064032046896E+000   0.824895799037971056E+000  -0.774232799924310530E+004  -0.226919563396503925E+002    1
   0.512545212654662663E+001   0.942031476591941308E+000   0.120338475064081712E+000   0.862175727961246585E-001   0.128931665608651973E-001   0.205837042668739950E+000   0.894574593540684138E+000  -0.772191387692292756E+004  -0.227119563396503921E+002    1
   0.591820483957963894E+001   0.933400153752687922E+000   0.123312407913279784E+000   0.520293885596738170E-001   0.197559895686734224E-001   0.338584860654484843E+000   0.834424006053548162E+000  -0.769740848099847699E+004  -0.227319563396503916E+002    1
   0.572859990500949134E+001   0.933922927490307919E+000   0.110957122552630905E+000   0.199136552217367091E+000   0.153638853142374250E-001   0.457074457642433207E+000   0.795390785809403478E+000  -0.769002511148244503E+004  -0.227519563396503948E+002    1
   0.560823949837825442E+001   0.961762544516629347E+000   0.120271870354429489E+000   0.157147575957835073E+000   0.135734424725374656E-001   0.647122526421691435E+000   0.644150219899095822E+000  -0.767357250875691807E+004  -0.227719563396503943E+002    1
   0.538311276295432961E+001   0.987123792994647031E+000   0.118281673426392800E+000   0.135017243769158690E+000   0.170034963325148072E-001   0.458871547754985065E+000   0.798866575018881475E+000  -0.764504672750003101E+004  -0.227919563396503939E+002    1
   0.530304207271861028E+001   0.925973178641932404E+000   0.117928993246125810E+000   0.850293676469238702E-001   0.139769835781582627E-001   0.231211307515788445E+000   0.893838352381036705E+000  -0.763980840989462558E+004  -0.228119563396503935E+002    1
   0.563799784143253291E+001   0.940216384149051398E+000   0.113231460108695073E+000   0.199600273533572736E+000   0.142679913745300275E-001   0.530503338035154925E+000   0.777437142756057131E+000  -0.763355299367312000E+004  -0.228319563396503931E+002    1
   0.608642265015174022E+001   0.733331161746031968E+000   0.117074568238175025E+000   0.197991128172548686E+000   0.134313160011592381E-001   0.774864176795720949E+000   0.608328136199320690E+000  -0.762799657232246591E+004  -0.228519563396503926E+002    1
